id,class_id
00019_Black_Footed_Albatross_0042_796071.jpg,154
00060_Black_Footed_Albatross_0081_426.jpg,180
00021_Black_Footed_Albatross_0060_796076.jpg,24
00008_Black_Footed_Albatross_0051_796103.jpg,96
00043_Black_Footed_Albatross_0038_212.jpg,164
00015_Black_Footed_Albatross_0040_796066.jpg,117
00029_Black_Footed_Albatross_0026_796095.jpg,97
00052_Black_Footed_Albatross_0088_796133.jpg,121
00039_Black_Footed_Albatross_0001_796111.jpg,22
00079_Laysan_Albatross_0080_821.jpg,111
00120_Laysan_Albatross_0051_1020.jpg,102
00081_Laysan_Albatross_0013_910.jpg,193
00068_Laysan_Albatross_0053_543.jpg,114
00103_Laysan_Albatross_0037_699.jpg,148
00075_Laysan_Albatross_0005_565.jpg,67
00089_Laysan_Albatross_0088_883.jpg,110
00112_Laysan_Albatross_0021_737.jpg,158
00099_Laysan_Albatross_0039_924.jpg,35
00143_Sooty_Albatross_0021_796339.jpg,85
00139_Sooty_Albatross_0024_1161.jpg,55
00178_Sooty_Albatross_0013_796402.jpg,142
00141_Sooty_Albatross_0073_1171.jpg,5
00128_Sooty_Albatross_0063_1101.jpg,96
00163_Sooty_Albatross_0065_796367.jpg,13
00135_Sooty_Albatross_0048_1130.jpg,146
00149_Sooty_Albatross_0049_796350.jpg,63
00172_Sooty_Albatross_0079_796389.jpg,148
00159_Sooty_Albatross_0025_796361.jpg,61
00197_Groove_Billed_Ani_0007_1615.jpg,1
00238_Groove_Billed_Ani_0012_1784.jpg,178
00199_Groove_Billed_Ani_0029_1620.jpg,165
00186_Groove_Billed_Ani_0017_1561.jpg,157
00221_Groove_Billed_Ani_0004_1528.jpg,75
00193_Groove_Billed_Ani_0109_1592.jpg,140
00207_Groove_Billed_Ani_0053_1672.jpg,37
00230_Groove_Billed_Ani_0006_1763.jpg,199
00217_Groove_Billed_Ani_0074_1730.jpg,128
00261_Crested_Auklet_0052_794952.jpg,26
00257_Crested_Auklet_0001_794941.jpg,160
00282_Crested_Auklet_0048_1791.jpg,144
00259_Crested_Auklet_0074_794949.jpg,71
00246_Crested_Auklet_0044_1825.jpg,16
00253_Crested_Auklet_0032_794931.jpg,21
00267_Crested_Auklet_0073_785248.jpg,128
00277_Crested_Auklet_0070_785261.jpg,26
00305_Least_Auklet_0060_795095.jpg,141
00301_Least_Auklet_0052_795088.jpg,61
00303_Least_Auklet_0010_795092.jpg,78
00290_Least_Auklet_0026_795066.jpg,151
00297_Least_Auklet_0020_795080.jpg,111
00311_Least_Auklet_0004_795112.jpg,145
00321_Least_Auklet_0054_795130.jpg,145
00342_Parakeet_Auklet_0045_795953.jpg,81
00376_Parakeet_Auklet_0024_2045.jpg,30
00344_Parakeet_Auklet_0039_795955.jpg,73
00331_Parakeet_Auklet_0007_795932.jpg,196
00366_Parakeet_Auklet_0003_795982.jpg,21
00338_Parakeet_Auklet_0036_795943.jpg,16
00352_Parakeet_Auklet_0067_795964.jpg,61
00375_Parakeet_Auklet_0078_2004.jpg,18
00362_Parakeet_Auklet_0074_795976.jpg,61
